onelab_main_title,onelab_content,onelab_detail_content,tag_id
2019 주얼리 브랜드 데모데이,스타트업 주얼리브랜드 발굴 프로젝트   2019 주얼리데모데이 개최     신선한 Start Up 주얼리 브랜드 데모데이에 여러분을 초대합니다   주얼리 데모데이는 1년간 브랜드 컨설팅을 통해 기존의 트렌드와 상업성에 맞게 브랜딩된 주얼리 브랜드들이 기획안 발표를 통해 비전을 공유하고 신진 주얼리 스타트업 브랜드들과  기업과 유통사를 연결하여 새로운 브랜드의 발견과 협업 및 유통사 파트너쉽을 찾을  수 있는 행사입니다  또한 주얼리와 브랜드에 관심있는 사람이라면 누구나 참관할 수 있는 이번 주얼리 데모데이를 통해 더 많은 사람들이 주얼리에 관심을 갖고 우수한 인재들의 주얼리 브랜드 산업에 진출할 수 있는 발판이 되는 행사가 되기를 소망합니다 , 드림플러스 강남 서울특별시 서초구 강남대로 311 B1층 행사장,2
 앵콜 이삼열 신디사이저 실전 연주테크닉 노하우 공개 세미나,세종대학교 미래교육원 실용음악학전공에서 실용음악 전문가과정과 음악과 관련있는 국가 자격증 취득과정을 개설하였습니다  실용음악 전문가과정의 하나인 신디사이저 실전 노하우 공개 세미나를 진행합니다 , 세종대학교 서울특별시 광진구 능동로 209 세종대학교 지하1층 대공연장,2
코드 리뷰 스터디원 모집, 개발 스터디 모집 내용 예시  스터디 주제   코드 리뷰 하면서 실력 쌓기 스터디 목표   OOP  SOLID 원칙을 적용한 코드 작성 예상 스터디 일정 횟수    미정 예상 커리큘럼 간략히   예상 모집인원   2 4명 스터디 소개와 개설 이유   자신이 작성한 코드의 근거를 설명하고 리팩토링 할 부분 찾기 스터디 관련 주의사항   Java 언어로 작,인프런,1
개발과외 모집,안녕하세요  현재 스타트업에서 풀스택 개발자로 재직중인 개발자입니다  입문개발자로서 실무개발을 희망하시는 분  개발에 입문하고자 하시는 분등등 학교에서 교양과목으로 모바일  웹  front beck  end 두루 경험해보고 싶으신 분  취미로 하시는분등등 각각에 환경에 맞춰서 과외해 드립니다     iOS 앱 개발 부터 웹   백엔드 등 자바 스프링  ,인프런,1
교대 강남 일요일  영어스터디 모집  오후 중급,교대 강남 영어회화 스터디 모집합니다  매주 꾸준하게 열심히 공부해요 모집 장소는  교대 강남역  인근  카페 이고 영리목적이나 종교 모임 전혀 아니에요 일요일마다 오후 1 00   3 00 까지 공부합니다  스몰토크 후  입이 트이는 영어  와  CNN  로 진행됩니다   20분  small talk  50분  입트영  50분  CNN  남녀 무관하게,인프런,1
3D프린팅   모델링 실습교육 초급 3차 ,3D프린팅 및 모델링 무료교육, 포스트타워마포 서울특별시 마포구 마포대로 89 서울마포우체국 16층 3D FAB ,2
영어,  일정   2019  11  16  토요일 2   5 PM    1교시   영어회화 교육 트렌드  한주하 Victoria 대표님     2교시   실전사례   미국에서 5000만원과 맞바꾼 것  우승연 Value 수석멘토     3교시   영어에 기술력을 더하다  황희원 Sunny 수석멘토 , 무중력지대 G밸리 서울특별시 금천구 가산디지털1로 168 우림라이온스밸리 A동 612호,2
 2019평화역사이야기페스타  새로운 관광시장  문화예술이 접목된 관광을 느끼고 싶은 관광사업자 분들을 초대합니다 ,2019평화역사이야기 페스타는 테마여행 10선 1권역 관광사업자  콘텐츠 개발자  한국관광공사  문화체육관광부 등 다양한 지자체들이 함께하며 여행 전문가들과의 토크콘서트와 아티스트들의 평화의 몸짓을 담는 평화관광 축제입니다 , 조양방직 인천광역시 강화군 강화읍 향나무길5번길 12,4
  TimerTiTi 프로젝트  Android 개발자를 모집해요 ,  내가 공부한 소중한 시간들을 아름다운 기록으로 남길 수 있는 TimerTiTi   앱스토어 바로가기 Click   우리 서비스   팀을 소개할게요  사용자들은 다른 사람들과의 경쟁 없이  나만의 기록을 남기는 것에만 집중할 수 있어요     티티에 남겨진 기록들은 이쁜 그래프로 표현돼요  많은 사용자들이 인스타그램에 기록을 공유하고 있어요    ,Hola,1
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나2, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
구글 애널리틱스 실무 마스터과정 평일반 DAY1, 보기에만 그럴듯한 데이터 분석 NO   진짜 실무에 필요한 내용만 쏙쏙 설명해드립니다  , 아이보스 서울특별시 금천구 벚꽃로 234 1202호에이스하이엔드타워6차 1202호,4
이응노 미술관  2회차 ,대전에는 시립미술관   예술의전당   이응노미술관 이렇게 세 곳이 대표적 이라고 볼수 있는데요   지난번에 전시회를 갔었는데 나름 재밌었고 볼 것도 많더라구요   다른 더 많은 사람들과 가면 더 재밌을거 같아 모임을 개설하게 되었습니다     모임 시간이랑 장소는 참여자들끼리 정해보려 해요   평일    ,나는 어떤 사람들과 어울릴까나아 ,3
 무료  11월  신촌 홍대 당구 초보  무료강습, 주 당구비에서 운영하는 무료강습 프로그램입니다   당구를 처음 접하거나  초급 사용자 4구 100점 이하 사용자 분들을 대상으로  기본 자세교정과 경기 룰 설명  실제 경기 진행으로 강습을 진행합니다    초급 사용자분들이 당구 스포츠의 재미를 느끼실수 있도록 하는것이 본 모임의 목적입니다  D     19년 11월에는 총 3회의 강습이 예정되어 있습니다 ,서울특별시 서대문구 명물길 6 지하2층 B B 81 당구장,2
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나4, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
 한국생산성본부  중장년 맞춤형 기술창업 교육,4차 산업혁명 시대에서 신    중년을 위한 성공적인 제2의 인생설계 , 한국생산성본부 서울특별시 종로구 새문안로5가길 32 202호,2
강남서초  오전9시 모각코  모각공, 개발 스터디 모집 내용 예시  스터디 주제   모여서 각자 코딩  관련 공부 스터디 목표   생활리듬관리 예상 스터디 일정 횟수    월화수목금 토  오전9시  토요일은 자율  저는 토요일까지 참석예정 예상 커리큘럼 간략히   예상 모집인원   스터디 소개와 개설 이유   스터디 관련 주의사항   보증금 2만원  지각2천 결석5천  벌금은 월말 1 n,인프런,1
 책 하루에 한 권 읽기  성장하는 속독 락독체험세미나에 초대합니다 ,  책을 하루에 한 권씩 읽을 수 있다면 인생이 어떻게 달라질까요       마음의 긍정에너지가 높아지고 독서 속도가 빨라지는 즐거운 속독 레슨   락독 을 소개합니다            락독은 특별한 기술이나 요령을 가르치지 않고  책을 정독을 바탕으로 읽는 습관을 빠르게 해주는 속독 프로그램입니다      책의 내용과 이해를 잘 하면서   읽는 속도가 자연스럽게 빠르게 됩니다     방법이나 기술을 터득하는 것이 아니라  책을 편하게   그리고 빠르게 볼 수 있는  우뇌 의 감각을 깨어나게 합니다        그리고   우뇌의 깊은 감수성을 깨우는 커뮤니케이션으로 즐겁고 머리가 맑아지는 경험을 할 수 있으며      집중력과 업무처리 능력  글에 대한 이해력도 같이 올라가게 됩니다     락독으로 글자를 읽는 감각이 더욱 편해지며  독서 속도가 2배 7배이상 상승합니다      세상에서 가장 행복한 속독 레슨  락독 에 초대합니다            , 예크빌딩 서울특별시 서초구 사임당로17길 65 1층 Rthkorea락독교대스쿨,4
 11월 BOOK CLUB  디자인 센스,센스란 무엇인가  좋은 크리에이터가 되기 위한 필수요건 센스    센스를 어떻게 육성하고 사용하는지에 대해 함께 고민해봅니다 , 덱스살롱 부산광역시 동래구 사직로58번길 33 6 3층 덱스살롱,2
